time	V(gate)
7.440457065654096e-006	9.210613e-002
7.450457065654095e-006	8.819245e-002
7.460457065654095e-006	8.309606e-002
7.470457065654095e-006	7.690706e-002
7.480457065654095e-006	6.972976e-002
7.490457065654095e-006	6.168103e-002
7.500457065654095e-006	5.288844e-002
7.510457065654095e-006	4.348825e-002
7.520457065654095e-006	3.362335e-002
7.530457065654095e-006	2.344108e-002
7.540457065654095e-006	1.309107e-002
7.550457065654095e-006	2.723024e-003
7.560457065654094e-006	-7.515417e-003
7.570457065654094e-006	-1.748079e-002
7.580457065654094e-006	-2.703583e-002
7.590457065654094e-006	-3.605133e-002
7.600457065654094e-006	-4.440790e-002
7.610457065654094e-006	-5.199751e-002
7.620457065654094e-006	-5.872489e-002
7.630457065654095e-006	-6.450864e-002
7.640457065654095e-006	-6.928218e-002
7.650457065654094e-006	-7.299446e-002
7.660457065654094e-006	-7.561035e-002
7.670457065654094e-006	-7.711092e-002
7.680457065654094e-006	-7.749329e-002
7.690457065654094e-006	-7.677048e-002
7.700457065654094e-006	-7.497087e-002
7.710457065654094e-006	-7.213748e-002
7.720457065654094e-006	-6.832717e-002
7.730457065654094e-006	-6.360947e-002
7.740457065654094e-006	-5.806551e-002
7.750457065654093e-006	-5.178657e-002
7.760457065654093e-006	-4.487271e-002
7.770457065654093e-006	-3.743122e-002
7.780457065654093e-006	-2.957501e-002
7.790457065654093e-006	-2.142098e-002
7.800457065654093e-006	-1.308834e-002
7.810457065654093e-006	-4.696948e-003
7.820457065654093e-006	3.634354e-003
7.830457065654093e-006	1.178936e-002
7.840457065654093e-006	1.965608e-002
7.850457065654092e-006	2.712820e-002
7.860457065654092e-006	3.410650e-002
7.870457065654092e-006	4.050016e-002
7.880457065654092e-006	4.622786e-002
7.890457065654092e-006	5.121886e-002
7.900457065654092e-006	5.541376e-002
7.910457065654092e-006	5.876530e-002
7.920457065654092e-006	6.123878e-002
7.930457065654092e-006	6.281242e-002
7.940457065654092e-006	6.347747e-002
7.950457065654092e-006	6.323820e-002
7.960457065654091e-006	6.211163e-002
7.970457065654091e-006	6.012710e-002
7.980457065654091e-006	5.732572e-002
7.990457065654091e-006	5.375957e-002
8.000457065654091e-006	4.949084e-002
8.010457065654091e-006	4.459078e-002
8.020457065654091e-006	3.913855e-002
8.030457065654091e-006	3.321996e-002
8.040457065654091e-006	2.692618e-002
8.050457065654091e-006	2.035230e-002
8.060457065654090e-006	1.359595e-002
8.070457065654090e-006	6.755843e-003
8.080457065654090e-006	-6.964138e-005
8.090457065654090e-006	-6.783887e-003
8.100457065654090e-006	-1.329339e-002
8.110457065654090e-006	-1.950904e-002
8.120457065654090e-006	-2.534735e-002
8.130457065654090e-006	-3.073156e-002
8.140457065654090e-006	-3.559258e-002
8.150457065654090e-006	-3.986993e-002
8.160457065654090e-006	-4.351241e-002
8.170457065654089e-006	-4.647867e-002
8.180457065654089e-006	-4.873762e-002
8.190457065654089e-006	-5.026876e-002
8.200457065654089e-006	-5.106219e-002
8.210457065654089e-006	-5.111863e-002
8.220457065654089e-006	-5.044919e-002
8.230457065654089e-006	-4.907504e-002
8.240457065654089e-006	-4.702692e-002
8.250457065654089e-006	-4.434457e-002
8.260457065654089e-006	-4.107597e-002
8.270457065654088e-006	-3.727658e-002
8.280457065654088e-006	-3.300837e-002
8.290457065654088e-006	-2.833892e-002
8.300457065654088e-006	-2.334035e-002
8.310457065654088e-006	-1.808822e-002
8.320457065654088e-006	-1.266048e-002
8.330457065654088e-006	-7.136297e-003
8.340457065654088e-006	-1.594977e-003
8.350457065654088e-006	3.885169e-003
8.360457065654088e-006	9.227882e-003
8.370457065654088e-006	1.435999e-002
8.380457065654087e-006	1.921240e-002
8.390457065654087e-006	2.372098e-002
8.400457065654087e-006	2.782738e-002
8.410457065654087e-006	3.147981e-002
8.420457065654087e-006	3.463364e-002
8.430457065654087e-006	3.725191e-002
8.440457065654087e-006	3.930580e-002
8.450457065654087e-006	4.077487e-002
8.460457065654087e-006	4.164726e-002
8.470457065654087e-006	4.191970e-002
8.480457065654086e-006	4.159749e-002
8.490457065654086e-006	4.069425e-002
8.500457065654086e-006	3.923164e-002
8.510457065654086e-006	3.723894e-002
8.520457065654086e-006	3.475248e-002
8.530457065654086e-006	3.181507e-002
8.540457065654086e-006	2.847524e-002
8.550457065654086e-006	2.478654e-002
8.560457065654086e-006	2.080663e-002
8.570457065654086e-006	1.659642e-002
8.580457065654086e-006	1.221917e-002
8.590457065654085e-006	7.739509e-003
8.600457065654085e-006	3.222540e-003
8.610457065654085e-006	-1.267135e-003
8.620457065654085e-006	-5.666316e-003
8.630457065654085e-006	-9.914085e-003
8.640457065654085e-006	-1.395264e-002
8.650457065654085e-006	-1.772809e-002
8.660457065654085e-006	-2.119111e-002
8.670457065654085e-006	-2.429763e-002
8.680457065654085e-006	-2.700935e-002
8.690457065654084e-006	-2.929416e-002
8.700457065654084e-006	-3.112655e-002
8.710457065654084e-006	-3.248782e-002
8.720457065654084e-006	-3.336626e-002
8.730457065654084e-006	-3.375715e-002
8.740457065654084e-006	-3.366277e-002
8.750457065654084e-006	-3.309218e-002
8.760457065654084e-006	-3.206106e-002
8.770457065654084e-006	-3.059130e-002
8.780457065654084e-006	-2.871063e-002
8.790457065654083e-006	-2.645211e-002
8.800457065654083e-006	-2.385359e-002
8.810457065654083e-006	-2.095712e-002
8.820457065654083e-006	-1.780824e-002
8.830457065654083e-006	-1.445535e-002
8.840457065654083e-006	-1.094891e-002
8.850457065654083e-006	-7.340792e-003
8.860457065654083e-006	-3.683459e-003
8.870457065654083e-006	-2.925483e-005
8.880457065654083e-006	3.570329e-003
8.890457065654083e-006	7.065367e-003
8.900457065654082e-006	1.040817e-002
8.910457065654082e-006	1.355392e-002
8.920457065654082e-006	1.646126e-002
8.930457065654082e-006	1.909283e-002
8.940457065654082e-006	2.141571e-002
8.950457065654082e-006	2.340184e-002
8.960457065654082e-006	2.502833e-002
8.970457065654082e-006	2.627773e-002
8.980457065654082e-006	2.713816e-002
8.990457065654082e-006	2.760344e-002
9.000457065654081e-006	2.767306e-002
9.010457065654081e-006	2.735211e-002
9.020457065654081e-006	2.665114e-002
9.030457065654081e-006	2.558591e-002
9.040457065654081e-006	2.417712e-002
9.050457065654081e-006	2.245001e-002
9.060457065654081e-006	2.043394e-002
9.070457065654081e-006	1.816192e-002
9.080457065654081e-006	1.567010e-002
9.090457065654081e-006	1.299716e-002
9.100457065654081e-006	1.018379e-002
9.110457065654080e-006	7.271997e-003
9.120457065654080e-006	4.304567e-003
9.130457065654080e-006	1.324392e-003
9.140457065654080e-006	-1.626127e-003
9.150457065654080e-006	-4.505675e-003
9.160457065654080e-006	-7.274593e-003
9.170457065654080e-006	-9.895420e-003
9.180457065654080e-006	-1.233339e-002
9.190457065654080e-006	-1.455688e-002
9.200457065654080e-006	-1.653782e-002
9.210457065654079e-006	-1.825200e-002
9.220457065654079e-006	-1.967941e-002
9.230457065654079e-006	-2.080440e-002
9.240457065654079e-006	-2.161585e-002
9.250457065654079e-006	-2.210727e-002
9.260457065654079e-006	-2.227677e-002
9.270457065654079e-006	-2.212708e-002
9.280457065654079e-006	-2.166535e-002
9.290457065654079e-006	-2.090307e-002
9.300457065654079e-006	-1.985575e-002
9.310457065654079e-006	-1.854268e-002
9.320457065654078e-006	-1.698661e-002
9.330457065654078e-006	-1.521333e-002
9.340457065654078e-006	-1.325130e-002
9.350457065654078e-006	-1.113118e-002
9.360457065654078e-006	-8.885381e-003
9.370457065654078e-006	-6.547565e-003
9.380457065654078e-006	-4.152167e-003
9.390457065654078e-006	-1.733899e-003
9.400457065654078e-006	6.727502e-004
9.410457065654078e-006	3.033990e-003
9.420457065654077e-006	5.317193e-003
9.430457065654077e-006	7.491336e-003
9.440457065654077e-006	9.527413e-003
9.450457065654077e-006	1.139881e-002
9.460457065654077e-006	1.308164e-002
9.470457065654077e-006	1.455506e-002
9.480457065654077e-006	1.580147e-002
9.490457065654077e-006	1.680679e-002
9.500457065654077e-006	1.756052e-002
9.510457065654077e-006	1.805590e-002
9.520457065654077e-006	1.828991e-002
9.530457065654076e-006	1.826328e-002
9.540457065654076e-006	1.798042e-002
9.550457065654076e-006	1.744930e-002
9.560457065654076e-006	1.668126e-002
9.570457065654076e-006	1.569084e-002
9.580457065654076e-006	1.449550e-002
9.590457065654076e-006	1.311533e-002
9.600457065654076e-006	1.157274e-002
9.610457065654076e-006	9.892074e-003
9.620457065654076e-006	8.099277e-003
9.630457065654075e-006	6.221465e-003
9.640457065654075e-006	4.286545e-003
9.650457065654075e-006	2.322794e-003
9.660457065654075e-006	3.584561e-004
9.670457065654075e-006	-1.578657e-003
9.680457065654075e-006	-3.461558e-003
9.690457065654075e-006	-5.264450e-003
9.700457065654075e-006	-6.963080e-003
9.710457065654075e-006	-8.535051e-003
9.720457065654075e-006	-9.960117e-003
9.730457065654074e-006	-1.122043e-002
9.740457065654074e-006	-1.230076e-002
9.750457065654074e-006	-1.318867e-002
9.760457065654074e-006	-1.387464e-002
9.770457065654074e-006	-1.435215e-002
9.780457065654074e-006	-1.461774e-002
9.790457065654074e-006	-1.467100e-002
9.800457065654074e-006	-1.451453e-002
9.810457065654074e-006	-1.415384e-002
9.820457065654074e-006	-1.359726e-002
9.830457065654074e-006	-1.285573e-002
9.840457065654073e-006	-1.194263e-002
9.850457065654073e-006	-1.087357e-002
9.860457065654073e-006	-9.666103e-003
9.870457065654073e-006	-8.339444e-003
9.880457065654073e-006	-6.914204e-003
9.890457065654073e-006	-5.412055e-003
9.900457065654073e-006	-3.855415e-003
9.910457065654073e-006	-2.267119e-003
9.920457065654073e-006	-6.700900e-004
9.930457065654073e-006	9.129797e-004
9.940457065654072e-006	2.459951e-003
9.950457065654072e-006	3.949536e-003
9.960457065654072e-006	5.361587e-003
9.970457065654072e-006	6.677364e-003
9.980457065654072e-006	7.879774e-003
9.990457065654072e-006	8.953590e-003
1.000045706565407e-005	9.885633e-003
1.001045706565407e-005	1.066493e-002
1.002045706565407e-005	1.128285e-002
1.003045706565407e-005	1.173314e-002
1.004045706565407e-005	1.201205e-002
1.005045706565407e-005	1.211829e-002
1.006045706565407e-005	1.205303e-002
1.007045706565407e-005	1.181986e-002
1.008045706565407e-005	1.142469e-002
1.009045706565407e-005	1.087561e-002
1.010045706565407e-005	1.018279e-002
1.011045706565407e-005	9.358259e-003
1.012045706565407e-005	8.415727e-003
1.013045706565407e-005	7.370366e-003
1.014045706565407e-005	6.238569e-003
1.015045706565407e-005	5.037692e-003
1.016045706565407e-005	3.785805e-003
1.017045706565407e-005	2.501416e-003
1.018045706565407e-005	1.203205e-003
1.019045706565407e-005	-9.024671e-005
1.020045706565407e-005	-1.360713e-003
1.021045706565407e-005	-2.590581e-003
1.022045706565407e-005	-3.763088e-003
1.023045706565407e-005	-4.862550e-003
1.024045706565407e-005	-5.874559e-003
1.025045706565407e-005	-6.786176e-003
1.026045706565407e-005	-7.586085e-003
1.027045706565407e-005	-8.264730e-003
1.028045706565407e-005	-8.814421e-003
1.029045706565407e-005	-9.229412e-003
1.030045706565407e-005	-9.505956e-003
1.031045706565407e-005	-9.642322e-003
1.032045706565407e-005	-9.638784e-003
1.033045706565407e-005	-9.497593e-003
1.034045706565407e-005	-9.222909e-003
1.035045706565407e-005	-8.820711e-003
1.036045706565407e-005	-8.298686e-003
1.037045706565407e-005	-7.666091e-003
1.038045706565407e-005	-6.933598e-003
1.039045706565407e-005	-6.113126e-003
1.040045706565407e-005	-5.217643e-003
1.041045706565407e-005	-4.260976e-003
1.042045706565407e-005	-3.257597e-003
1.043045706565407e-005	-2.222412e-003
1.044045706565407e-005	-1.170543e-003
1.045045706565407e-005	-1.171092e-004
1.046045706565407e-005	9.229817e-004
1.047045706565407e-005	1.935244e-003
1.048045706565407e-005	2.905808e-003
1.049045706565407e-005	3.821613e-003
1.050045706565407e-005	4.670570e-003
1.051045706565407e-005	5.441723e-003
1.052045706565407e-005	6.125385e-003
1.053045706565407e-005	6.713257e-003
1.054045706565407e-005	7.198519e-003
1.055045706565407e-005	7.575906e-003
1.056045706565407e-005	7.841764e-003
1.057045706565407e-005	7.994066e-003
1.058045706565407e-005	8.032426e-003
1.059045706565407e-005	7.958073e-003
1.060045706565407e-005	7.773811e-003
1.061045706565407e-005	7.483957e-003
1.062045706565407e-005	7.094252e-003
1.063045706565407e-005	6.611762e-003
1.064045706565407e-005	6.044755e-003
1.065045706565407e-005	5.402567e-003
1.066045706565407e-005	4.695453e-003
1.067045706565407e-005	3.934427e-003
1.068045706565407e-005	3.131095e-003
1.069045706565407e-005	2.297479e-003
1.070045706565407e-005	1.445843e-003
1.071045706565407e-005	5.885151e-004
1.072045706565407e-005	-2.622902e-004
1.073045706565407e-005	-1.094641e-003
1.074045706565407e-005	-1.897054e-003
1.075045706565407e-005	-2.658649e-003
1.076045706565407e-005	-3.369296e-003
1.077045706565406e-005	-4.019742e-003
1.078045706565406e-005	-4.601734e-003
1.079045706565406e-005	-5.108115e-003
1.080045706565406e-005	-5.532912e-003
1.081045706565406e-005	-5.871397e-003
1.082045706565406e-005	-6.120142e-003
1.083045706565406e-005	-6.277036e-003
1.084045706565406e-005	-6.341304e-003
1.085045706565406e-005	-6.313490e-003
1.086045706565406e-005	-6.195433e-003
1.087045706565406e-005	-5.990216e-003
1.088045706565406e-005	-5.702107e-003
1.089045706565406e-005	-5.336478e-003
1.090045706565406e-005	-4.899711e-003
1.091045706565406e-005	-4.399094e-003
1.092045706565406e-005	-3.842699e-003
1.093045706565406e-005	-3.239262e-003
1.094045706565406e-005	-2.598048e-003
1.095045706565406e-005	-1.928708e-003
1.096045706565406e-005	-1.241138e-003
1.097045706565406e-005	-5.453412e-004
1.098045706565406e-005	1.487237e-004
1.099045706565406e-005	8.312755e-004
1.100045706565406e-005	1.492849e-003
1.101045706565406e-005	2.124422e-003
1.102045706565406e-005	2.717537e-003
1.103045706565406e-005	3.264412e-003
1.104045706565406e-005	3.758038e-003
1.105045706565406e-005	4.192270e-003
1.106045706565406e-005	4.561894e-003
1.107045706565406e-005	4.862693e-003
1.108045706565406e-005	5.091486e-003
1.109045706565406e-005	5.246161e-003
1.110045706565406e-005	5.325686e-003
1.111045706565406e-005	5.330107e-003
1.112045706565406e-005	5.260531e-003
1.113045706565406e-005	5.119096e-003
1.114045706565406e-005	4.908919e-003
1.115045706565406e-005	4.634045e-003
1.116045706565406e-005	4.299370e-003
1.117045706565406e-005	3.910557e-003
1.118045706565406e-005	3.473950e-003
1.119045706565406e-005	2.996469e-003
1.120045706565406e-005	2.485503e-003
1.121045706565406e-005	1.948803e-003
1.122045706565406e-005	1.394359e-003
1.123045706565406e-005	8.302891e-004
1.124045706565406e-005	2.647215e-004
1.125045706565406e-005	-2.943229e-004
1.126045706565406e-005	-8.390403e-004
1.127045706565406e-005	-1.361952e-003
1.128045706565406e-005	-1.856005e-003
1.129045706565406e-005	-2.314664e-003
1.130045706565406e-005	-2.731999e-003
1.131045706565406e-005	-3.102757e-003
1.132045706565406e-005	-3.422423e-003
1.133045706565406e-005	-3.687280e-003
1.134045706565406e-005	-3.894441e-003
1.135045706565406e-005	-4.041882e-003
1.136045706565406e-005	-4.128455e-003
1.137045706565406e-005	-4.153890e-003
1.138045706565406e-005	-4.118783e-003
1.139045706565406e-005	-4.024582e-003
1.140045706565406e-005	-3.873543e-003
1.141045706565406e-005	-3.668691e-003
1.142045706565406e-005	-3.413765e-003
1.143045706565406e-005	-3.113151e-003
1.144045706565406e-005	-2.771814e-003
1.145045706565406e-005	-2.395214e-003
1.146045706565406e-005	-1.989226e-003
1.147045706565406e-005	-1.560048e-003
1.148045706565406e-005	-1.114106e-003
1.149045706565406e-005	-6.579669e-004
1.150045706565406e-005	-1.982348e-004
1.151045706565406e-005	2.585364e-004
1.152045706565406e-005	7.059376e-004
1.153045706565406e-005	1.137792e-003
1.154045706565406e-005	1.548238e-003
1.155045706565406e-005	1.931810e-003
1.156045706565406e-005	2.283504e-003
1.157045706565406e-005	2.598849e-003
1.158045706565406e-005	2.873952e-003
1.159045706565406e-005	3.105554e-003
1.160045706565406e-005	3.291058e-003
1.161045706565406e-005	3.428561e-003
1.162045706565406e-005	3.516868e-003
1.163045706565406e-005	3.555499e-003
1.164045706565406e-005	3.544680e-003
1.165045706565406e-005	3.485336e-003
1.166045706565406e-005	3.379064e-003
1.167045706565406e-005	3.228097e-003
1.168045706565406e-005	3.035268e-003
1.169045706565406e-005	2.803955e-003
1.170045706565406e-005	2.538031e-003
1.171045706565406e-005	2.241795e-003
1.172045706565406e-005	1.919910e-003
1.173045706565406e-005	1.577328e-003
1.174045706565406e-005	1.219215e-003
1.175045706565406e-005	8.508781e-004
1.176045706565406e-005	4.776859e-004
1.177045706565406e-005	1.049908e-004
1.178045706565406e-005	-2.619451e-004
1.179045706565406e-005	-6.180234e-004
1.180045706565406e-005	-9.583791e-004
1.181045706565406e-005	-1.278446e-003
1.182045706565405e-005	-1.574015e-003
1.183045706565405e-005	-1.841292e-003
1.184045706565405e-005	-2.076941e-003
1.185045706565405e-005	-2.278124e-003
1.186045706565405e-005	-2.442537e-003
1.187045706565405e-005	-2.568431e-003
1.188045706565405e-005	-2.654629e-003
1.189045706565405e-005	-2.700536e-003
1.190045706565405e-005	-2.706131e-003
1.191045706565405e-005	-2.671967e-003
1.192045706565405e-005	-2.599151e-003
1.193045706565405e-005	-2.489315e-003
1.194045706565405e-005	-2.344592e-003
1.195045706565405e-005	-2.167573e-003
1.196045706565405e-005	-1.961267e-003
1.197045706565405e-005	-1.729046e-003
1.198045706565405e-005	-1.474599e-003
1.199045706565405e-005	-1.201870e-003
1.200045706565405e-005	-9.149993e-004
1.201045706565405e-005	-6.182626e-004
1.202045706565405e-005	-3.160080e-004
1.203045706565405e-005	-1.259408e-005
1.204045706565405e-005	2.876726e-004
1.205045706565405e-005	5.805973e-004
1.206045706565405e-005	8.621542e-004
1.207045706565405e-005	1.128541e-003
1.208045706565405e-005	1.376230e-003
1.209045706565405e-005	1.602011e-003
1.210045706565405e-005	1.803035e-003
1.211045706565405e-005	1.976847e-003
1.212045706565405e-005	2.121415e-003
1.213045706565405e-005	2.235150e-003
1.214045706565405e-005	2.316928e-003
1.215045706565405e-005	2.366089e-003
1.216045706565405e-005	2.382449e-003
1.217045706565405e-005	2.366288e-003
1.218045706565405e-005	2.318342e-003
1.219045706565405e-005	2.239784e-003
1.220045706565405e-005	2.132204e-003
1.221045706565405e-005	1.997575e-003
1.222045706565405e-005	1.838223e-003
1.223045706565405e-005	1.656787e-003
1.224045706565405e-005	1.456177e-003
1.225045706565405e-005	1.239529e-003
